2012-05-03 12:20:40 startup archives unpack
2013-07-26 16:55:38 status half-installed libjavascriptcoregtk-1.0-0 1.8.0-0ubuntu2
2013-07-26 16:55:39 status half-installed libjavascriptcoregtk-1.0-0 1.8.0-0ubuntu2
2013-07-26 16:55:41 status unpacked libjavascriptcoregtk-1.0-0 1.8.3-0ubuntu0.12.04.1
2013-07-26 16:55:42 status unpacked libjavascriptcoregtk-1.0-0 1.8.3-0ubuntu0.12.04.1
2013-07-26 16:55:43 upgrade libwebkitgtk-1.0-common 1.8.0-0ubuntu2 1.8.3-0ubuntu0.12.04.1
2013-07-26 16:55:43 status half-configured libwebkitgtk-1.0-common 1.8.0-0ubuntu2
2013-07-26 16:55:44 status unpacked libwebkitgtk-1.0-common 1.8.0-0ubuntu2
2013-07-26 16:55:45 status half-installed libwebkitgtk-1.0-common 1.8.0-0ubuntu2
2013-07-26 16:56:01 status half-installed libwebkitgtk-1.0-common 1.8.0-0ubuntu2
2013-07-26 16:56:03 status unpacked libwebkitgtk-1.0-common 1.8.3-0ubuntu0.12.04.1
2013-07-26 16:56:04 status unpacked libwebkitgtk-1.0-common 1.8.3-0ubuntu0.12.04.1
2013-07-26 16:56:05 upgrade gimp 2.6.12-1ubuntu1 2.6.12-1ubuntu1.2
2013-07-26 16:56:05 status half-configured gimp 2.6.12-1ubuntu1
2013-07-26 16:56:06 status unpacked gimp 2.6.12-1ubuntu1
2013-07-26 16:56:07 status half-installed gimp 2.6.12-1ubuntu1
2013-07-26 16:56:09 status half-installed gimp 2.6.12-1ubuntu1
2013-07-26 16:56:11 status half-installed gimp 2.6.12-1ubuntu1
2013-07-26 16:56:13 status unpacked gimp 2.6.12-1ubuntu1.2
2013-07-26 16:56:13 status unpacked gimp 2.6.12-1ubuntu1.2
2013-07-26 16:56:15 upgrade gir1.2-atspi-2.0 2.4.0-1 2.4.2-0ubuntu0.1
2013-07-26 16:56:15 status half-configured gir1.2-atspi-2.0 2.4.0-1
2013-07-26 16:56:15 status unpacked gir1.2-atspi-2.0 2.4.0-1
2013-07-26 16:56:16 status half-installed gir1.2-atspi-2.0 2.4.0-1
2013-07-26 16:56:16 status half-installed gir1.2-atspi-2.0 2.4.0-1
2013-07-26 16:56:18 status unpacked gir1.2-atspi-2.0 2.4.2-0ubuntu0.1
2013-07-26 16:56:19 status unpacked gir1.2-atspi-2.0 2.4.2-0ubuntu0.1
2013-07-26 16:56:20 upgrade gir1.2-dee-1.0 1.0.10-0ubuntu1 1.0.10-0ubuntu1.1
2013-07-26 16:56:20 status half-configured gir1.2-dee-1.0 1.0.10-0ubuntu1
2013-07-26 16:56:21 status unpacked gir1.2-dee-1.0 1.0.10-0ubuntu1
2013-07-26 16:56:21 status half-installed gir1.2-dee-1.0 1.0.10-0ubuntu1
2013-07-26 16:56:23 status half-installed gir1.2-dee-1.0 1.0.10-0ubuntu1
2013-07-26 16:56:24 status unpacked gir1.2-dee-1.0 1.0.10-0ubuntu1.1
2013-07-26 16:56:25 status unpacked gir1.2-dee-1.0 1.0.10-0ubuntu1.1
2013-07-26 16:56:26 upgrade gir1.2-evince-3.0 3.4.0-0ubuntu1 3.4.0-0ubuntu1.6
2013-07-26 16:56:26 status half-configured gir1.2-evince-3.0 3.4.0-0ubuntu1
2013-07-26 16:56:26 status unpacked gir1.2-evince-3.0 3.4.0-0ubuntu1
2013-07-26 16:56:27 status half-installed gir1.2-evince-3.0 3.4.0-0ubuntu1
2013-07-26 16:56:28 status half-installed gir1.2-evince-3.0 3.4.0-0ubuntu1
2013-07-26 16:56:29 status unpacked gir1.2-evince-3.0 3.4.0-0ubuntu1.6
2013-07-26 16:56:30 status unpacked gir1.2-evince-3.0 3.4.0-0ubuntu1.6
2013-07-26 16:56:31 install gir1.2-gjsdbus-1.0 <aucun> 1.32.0-1ubuntu1
2013-07-26 16:56:31 status half-installed gir1.2-gjsdbus-1.0 1.32.0-1ubuntu1
2013-07-26 16:56:33 status unpacked gir1.2-gjsdbus-1.0 1.32.0-1ubuntu1
2013-07-26 16:56:34 status unpacked gir1.2-gjsdbus-1.0 1.32.0-1ubuntu1
2013-07-26 16:56:35 upgrade gir1.2-gnomedesktop-3.0 3.4.1-0ubuntu1 3.4.2-0ubuntu0.1
2013-07-26 16:56:35 status half-configured gir1.2-gnomedesktop-3.0 3.4.1-0ubuntu1
2013-07-26 16:56:36 status unpacked gir1.2-gnomedesktop-3.0 3.4.1-0ubuntu1
2013-07-26 16:56:36 status half-installed gir1.2-gnomedesktop-3.0 3.4.1-0ubuntu1
2013-07-26 16:56:37 status half-installed gir1.2-gnomedesktop-3.0 3.4.1-0ubuntu1
2013-07-26 16:56:39 status unpacked gir1.2-gnomedesktop-3.0 3.4.2-0ubuntu0.1
2013-07-26 16:56:39 status unpacked gir1.2-gnomedesktop-3.0 3.4.2-0ubuntu0.1
2013-07-26 16:56:41 upgrade gir1.2-gst-plugins-base-0.10 0.10.36-1 0.10.36-1ubuntu0.1
2013-07-26 16:56:41 status half-configured gir1.2-gst-plugins-base-0.10 0.10.36-1
2013-07-26 16:56:42 status unpacked gir1.2-gst-plugins-base-0.10 0.10.36-1
2013-07-26 16:56:42 status half-installed gir1.2-gst-plugins-base-0.10 0.10.36-1
2013-07-26 16:56:43 status half-installed gir1.2-gst-plugins-base-0.10 0.10.36-1
2013-07-26 16:56:45 status unpacked gir1.2-gst-plugins-base-0.10 0.10.36-1ubuntu0.1
2013-07-26 16:56:46 status unpacked gir1.2-gst-plugins-base-0.10 0.10.36-1ubuntu0.1
2013-07-26 16:56:47 upgrade gir1.2-gtksource-3.0 3.4.1-0ubuntu1 3.4.2-0ubuntu1
2013-07-26 16:56:47 status half-configured gir1.2-gtksource-3.0 3.4.1-0ubuntu1
2013-07-26 16:56:48 status unpacked gir1.2-gtksource-3.0 3.4.1-0ubuntu1
2013-07-26 16:56:48 status half-installed gir1.2-gtksource-3.0 3.4.1-0ubuntu1
2013-07-26 16:56:49 status half-installed gir1.2-gtksource-3.0 3.4.1-0ubuntu1
2013-07-26 16:56:50 status unpacked gir1.2-gtksource-3.0 3.4.2-0ubuntu1
2013-07-26 16:56:51 status unpacked gir1.2-gtksource-3.0 3.4.2-0ubuntu1
2013-07-26 16:56:53 upgrade gir1.2-gudev-1.0 175-0ubuntu9 175-0ubuntu9.3
2013-07-26 16:56:53 status half-configured gir1.2-gudev-1.0 175-0ubuntu9
2013-07-26 16:56:53 status unpacked gir1.2-gudev-1.0 175-0ubuntu9
2013-07-26 16:56:54 status half-installed gir1.2-gudev-1.0 175-0ubuntu9
2013-07-26 16:56:55 status half-installed gir1.2-gudev-1.0 175-0ubuntu9
2013-07-26 16:56:58 status unpacked gir1.2-gudev-1.0 175-0ubuntu9.3
2013-07-26 16:56:58 status unpacked gir1.2-gudev-1.0 175-0ubuntu9.3
2013-07-26 16:57:00 upgrade gir1.2-launchpad-integration-3.0 0.1.56 0.1.56.1
2013-07-26 16:57:00 status half-configured gir1.2-launchpad-integration-3.0 0.1.56
2013-07-26 16:57:01 status unpacked gir1.2-launchpad-integration-3.0 0.1.56
2013-07-26 16:57:01 status half-installed gir1.2-launchpad-integration-3.0 0.1.56
2013-07-26 16:57:03 status half-installed gir1.2-launchpad-integration-3.0 0.1.56
2013-07-26 16:57:05 status unpacked gir1.2-launchpad-integration-3.0 0.1.56.1
2013-07-26 16:57:05 status unpacked gir1.2-launchpad-integration-3.0 0.1.56.1
2013-07-26 16:57:08 upgrade gir1.2-panelapplet-4.0 1:3.4.1-0ubuntu1 1:3.4.1-0ubuntu1.1
2013-07-26 16:57:08 status half-configured gir1.2-panelapplet-4.0 1:3.4.1-0ubuntu1
2013-07-26 16:57:09 status unpacked gir1.2-panelapplet-4.0 1:3.4.1-0ubuntu1
2013-07-26 16:57:09 status half-installed gir1.2-panelapplet-4.0 1:3.4.1-0ubuntu1
2013-07-26 16:57:10 status half-installed gir1.2-panelapplet-4.0 1:3.4.1-0ubuntu1
2013-07-26 16:57:12 status unpacked gir1.2-panelapplet-4.0 1:3.4.1-0ubuntu1.1
2013-07-26 16:57:13 status unpacked gir1.2-panelapplet-4.0 1:3.4.1-0ubuntu1.1
2013-07-26 16:57:15 upgrade gir1.2-telepathyglib-0.12 0.18.0-1ubuntu1 0.18.2-0ubuntu1
2013-07-26 16:57:15 status half-configured gir1.2-telepathyglib-0.12 0.18.0-1ubuntu1
2013-07-26 16:57:16 status unpacked gir1.2-telepathyglib-0.12 0.18.0-1ubuntu1
2013-07-26 16:57:17 status half-installed gir1.2-telepathyglib-0.12 0.18.0-1ubuntu1
2013-07-26 16:57:18 status half-installed gir1.2-telepathyglib-0.12 0.18.0-1ubuntu1
2013-07-26 16:57:21 status unpacked gir1.2-telepathyglib-0.12 0.18.2-0ubuntu1
2013-07-26 16:57:22 status unpacked gir1.2-telepathyglib-0.12 0.18.2-0ubuntu1
2013-07-26 16:57:24 upgrade libtotem0 3.0.1-0ubuntu21 3.0.1-0ubuntu21.1
2013-07-26 16:57:24 status half-configured libtotem0 3.0.1-0ubuntu21
2013-07-26 16:57:25 status unpacked libtotem0 3.0.1-0ubuntu21
2013-07-26 16:57:25 status half-installed libtotem0 3.0.1-0ubuntu21
2013-07-26 16:57:26 status half-installed libtotem0 3.0.1-0ubuntu21
2013-07-26 16:57:28 status unpacked libtotem0 3.0.1-0ubuntu21.1
2013-07-26 16:57:29 status unpacked libtotem0 3.0.1-0ubuntu21.1
2013-07-26 16:57:31 upgrade python-feedparser 5.1-0ubuntu3 5.1-0ubuntu3.1
2013-07-26 16:57:31 status half-configured python-feedparser 5.1-0ubuntu3
2013-07-26 16:57:31 status unpacked python-feedparser 5.1-0ubuntu3
2013-07-26 16:57:32 status half-installed python-feedparser 5.1-0ubuntu3
2013-07-26 16:57:33 status half-installed python-feedparser 5.1-0ubuntu3
2013-07-26 16:57:35 status unpacked python-feedparser 5.1-0ubuntu3.1
2013-07-26 16:57:35 status unpacked python-feedparser 5.1-0ubuntu3.1
2013-07-26 16:57:37 upgrade totem-plugins-extra 3.0.1-0ubuntu21 3.0.1-0ubuntu21.1
2013-07-26 16:57:37 status half-configured totem-plugins-extra 3.0.1-0ubuntu21
2013-07-26 16:57:38 status unpacked totem-plugins-extra 3.0.1-0ubuntu21
2013-07-26 16:57:39 status half-installed totem-plugins-extra 3.0.1-0ubuntu21
2013-07-26 16:57:40 status half-installed totem-plugins-extra 3.0.1-0ubuntu21
2013-07-26 16:57:41 status unpacked totem-plugins-extra 3.0.1-0ubuntu21.1
2013-07-26 16:57:42 status unpacked totem-plugins-extra 3.0.1-0ubuntu21.1
2013-07-26 16:57:43 upgrade totem-mozilla 3.0.1-0ubuntu21 3.0.1-0ubuntu21.1
2013-07-26 16:57:43 status half-configured totem-mozilla 3.0.1-0ubuntu21
2013-07-26 16:57:43 status unpacked totem-mozilla 3.0.1-0ubuntu21
2013-07-26 16:57:44 status half-installed totem-mozilla 3.0.1-0ubuntu21
2013-07-26 16:57:45 status half-installed totem-mozilla 3.0.1-0ubuntu21
2013-07-26 16:57:47 status unpacked totem-mozilla 3.0.1-0ubuntu21.1
2013-07-26 16:57:47 status unpacked totem-mozilla 3.0.1-0ubuntu21.1
2013-07-26 16:57:49 upgrade gstreamer0.10-alsa 0.10.36-1 0.10.36-1ubuntu0.1
2013-07-26 16:57:49 status half-configured gstreamer0.10-alsa 0.10.36-1
2013-07-26 16:57:49 status unpacked gstreamer0.10-alsa 0.10.36-1
2013-07-26 16:57:50 status half-installed gstreamer0.10-alsa 0.10.36-1
2013-07-26 16:57:51 status half-installed gstreamer0.10-alsa 0.10.36-1
2013-07-26 16:57:52 status unpacked gstreamer0.10-alsa 0.10.36-1ubuntu0.1
2013-07-26 16:57:53 status unpacked gstreamer0.10-alsa 0.10.36-1ubuntu0.1
2013-07-26 16:57:54 upgrade gstreamer0.10-pulseaudio 0.10.31-1ubuntu1 0.10.31-1ubuntu1.2
2013-07-26 16:57:54 status half-configured gstreamer0.10-pulseaudio 0.10.31-1ubuntu1
2013-07-26 16:57:55 status unpacked gstreamer0.10-pulseaudio 0.10.31-1ubuntu1
2013-07-26 16:57:55 status half-installed gstreamer0.10-pulseaudio 0.10.31-1ubuntu1
2013-07-26 16:57:56 status half-installed gstreamer0.10-pulseaudio 0.10.31-1ubuntu1
2013-07-26 16:57:58 status unpacked gstreamer0.10-pulseaudio 0.10.31-1ubuntu1.2
2013-07-26 16:57:59 status unpacked gstreamer0.10-pulseaudio 0.10.31-1ubuntu1.2
2013-07-26 16:58:00 upgrade gstreamer0.10-x 0.10.36-1 0.10.36-1ubuntu0.1
2013-07-26 16:58:00 status half-configured gstreamer0.10-x 0.10.36-1
2013-07-26 16:58:01 status unpacked gstreamer0.10-x 0.10.36-1
2013-07-26 16:58:01 status half-installed gstreamer0.10-x 0.10.36-1
2013-07-26 16:58:02 status half-installed gstreamer0.10-x 0.10.36-1
2013-07-26 16:58:05 status unpacked gstreamer0.10-x 0.10.36-1ubuntu0.1
2013-07-26 16:58:05 status unpacked gstreamer0.10-x 0.10.36-1ubuntu0.1
2013-07-26 16:58:07 upgrade totem-plugins 3.0.1-0ubuntu21 3.0.1-0ubuntu21.1
2013-07-26 16:58:07 status half-configured totem-plugins 3.0.1-0ubuntu21
2013-07-26 16:58:08 status unpacked totem-plugins 3.0.1-0ubuntu21
2013-07-26 16:58:09 status half-installed totem-plugins 3.0.1-0ubuntu21
2013-07-26 16:58:13 status half-installed totem-plugins 3.0.1-0ubuntu21
2013-07-26 16:58:15 status unpacked totem-plugins 3.0.1-0ubuntu21.1
2013-07-26 16:58:15 status unpacked totem-plugins 3.0.1-0ubuntu21.1
2013-07-26 16:58:17 upgrade totem 3.0.1-0ubuntu21 3.0.1-0ubuntu21.1
2013-07-26 16:58:17 status half-configured totem 3.0.1-0ubuntu21
2013-07-26 16:58:18 status unpacked totem 3.0.1-0ubuntu21
2013-07-26 16:58:19 status half-installed totem 3.0.1-0ubuntu21
2013-07-26 16:58:20 status half-installed totem 3.0.1-0ubuntu21
2013-07-26 16:58:22 status half-installed totem 3.0.1-0ubuntu21
2013-07-26 16:58:24 status unpacked totem 3.0.1-0ubuntu21.1
2013-07-26 16:58:25 status unpacked totem 3.0.1-0ubuntu21.1
2013-07-26 16:58:27 upgrade totem-common 3.0.1-0ubuntu21 3.0.1-0ubuntu21.1
2013-07-26 16:58:27 status half-configured totem-common 3.0.1-0ubuntu21
2013-07-26 16:58:28 status unpacked totem-common 3.0.1-0ubuntu21
2013-07-26 16:58:28 status half-installed totem-common 3.0.1-0ubuntu21
2013-07-26 16:58:29 status half-installed totem-common 3.0.1-0ubuntu21
2013-07-26 16:58:30 status half-installed totem-common 3.0.1-0ubuntu21
2013-07-26 16:58:31 status half-installed totem-common 3.0.1-0ubuntu21
2013-07-26 16:58:33 status unpacked totem-common 3.0.1-0ubuntu21.1
2013-07-26 16:58:34 status unpacked totem-common 3.0.1-0ubuntu21.1
2013-07-26 16:58:36 upgrade gir1.2-totem-1.0 3.0.1-0ubuntu21 3.0.1-0ubuntu21.1
2013-07-26 16:58:36 status half-configured gir1.2-totem-1.0 3.0.1-0ubuntu21
2013-07-26 16:58:36 status unpacked gir1.2-totem-1.0 3.0.1-0ubuntu21
2013-07-26 16:58:36 status half-installed gir1.2-totem-1.0 3.0.1-0ubuntu21
2013-07-26 16:58:37 status half-installed gir1.2-totem-1.0 3.0.1-0ubuntu21
2013-07-26 16:58:38 status unpacked gir1.2-totem-1.0 3.0.1-0ubuntu21.1
2013-07-26 16:58:39 status unpacked gir1.2-totem-1.0 3.0.1-0ubuntu21.1
2013-07-26 16:58:40 upgrade gir1.2-unity-5.0 5.10.0-0ubuntu1 5.12.0-0ubuntu1.1
2013-07-26 16:58:40 status half-configured gir1.2-unity-5.0 5.10.0-0ubuntu1
2013-07-26 16:58:41 status unpacked gir1.2-unity-5.0 5.10.0-0ubuntu1
2013-07-26 16:58:42 status half-installed gir1.2-unity-5.0 5.10.0-0ubuntu1
2013-07-26 16:58:42 status half-installed gir1.2-unity-5.0 5.10.0-0ubuntu1
2013-07-26 16:58:44 status unpacked gir1.2-unity-5.0 5.12.0-0ubuntu1.1
2013-07-26 16:58:44 status unpacked gir1.2-unity-5.0 5.12.0-0ubuntu1.1
2013-07-26 16:58:46 upgrade gnome-accessibility-themes 3.4.1-0ubuntu1 3.4.1-0ubuntu1.2
2013-07-26 16:58:46 status half-configured gnome-accessibility-themes 3.4.1-0ubuntu1
2013-07-26 16:58:46 status unpacked gnome-accessibility-themes 3.4.1-0ubuntu1
2013-07-26 16:58:47 status half-installed gnome-accessibility-themes 3.4.1-0ubuntu1
2013-07-26 16:59:12 status half-installed gnome-accessibility-themes 3.4.1-0ubuntu1
2013-07-26 16:59:16 status unpacked gnome-accessibility-themes 3.4.1-0ubuntu1.2
2013-07-26 16:59:16 status unpacked gnome-accessibility-themes 3.4.1-0ubuntu1.2
2013-07-26 16:59:18 upgrade gnome-keyring 3.2.2-2ubuntu4 3.2.2-2ubuntu4.1
2013-07-26 16:59:18 status half-configured gnome-keyring 3.2.2-2ubuntu4
2013-07-26 16:59:19 status unpacked gnome-keyring 3.2.2-2ubuntu4
2013-07-26 16:59:20 status half-installed gnome-keyring 3.2.2-2ubuntu4
2013-07-26 16:59:20 status half-installed gnome-keyring 3.2.2-2ubuntu4
2013-07-26 16:59:21 status half-installed gnome-keyring 3.2.2-2ubuntu4
2013-07-26 16:59:22 status half-installed gnome-keyring 3.2.2-2ubuntu4
2013-07-26 16:59:25 status half-installed gnome-keyring 3.2.2-2ubuntu4
2013-07-26 16:59:28 status unpacked gnome-keyring 3.2.2-2ubuntu4.1
2013-07-26 16:59:29 status unpacked gnome-keyring 3.2.2-2ubuntu4.1
2013-07-26 16:59:31 upgrade gnome-power-manager 3.4.0-0ubuntu1 3.4.0-0ubuntu1.1
2013-07-26 16:59:31 status half-configured gnome-power-manager 3.4.0-0ubuntu1
2013-07-26 16:59:32 status unpacked gnome-power-manager 3.4.0-0ubuntu1
2013-07-26 16:59:33 status half-installed gnome-power-manager 3.4.0-0ubuntu1
2013-07-26 16:59:34 status half-installed gnome-power-manager 3.4.0-0ubuntu1
2013-07-26 16:59:34 status half-installed gnome-power-manager 3.4.0-0ubuntu1
2013-07-26 16:59:36 status half-installed gnome-power-manager 3.4.0-0ubuntu1
2013-07-26 16:59:39 status unpacked gnome-power-manager 3.4.0-0ubuntu1.1
2013-07-26 16:59:40 status unpacked gnome-power-manager 3.4.0-0ubuntu1.1
2013-07-26 16:59:42 upgrade gnome-screenshot 3.4.1-0ubuntu1 3.4.1-0ubuntu1.1
2013-07-26 16:59:42 status half-configured gnome-screenshot 3.4.1-0ubuntu1
2013-07-26 16:59:43 status unpacked gnome-screenshot 3.4.1-0ubuntu1
2013-07-26 16:59:43 status half-installed gnome-screenshot 3.4.1-0ubuntu1
2013-07-26 16:59:44 status half-installed gnome-screenshot 3.4.1-0ubuntu1
2013-07-26 16:59:44 status half-installed gnome-screenshot 3.4.1-0ubuntu1
2013-07-26 16:59:47 status half-installed gnome-screenshot 3.4.1-0ubuntu1
2013-07-26 16:59:49 status unpacked gnome-screenshot 3.4.1-0ubuntu1.1
2013-07-26 16:59:50 status unpacked gnome-screenshot 3.4.1-0ubuntu1.1
2013-07-26 16:59:53 upgrade gnome-themes-standard 3.4.1-0ubuntu1 3.4.1-0ubuntu1.2
2013-07-26 16:59:53 status half-configured gnome-themes-standard 3.4.1-0ubuntu1
2013-07-26 16:59:53 status unpacked gnome-themes-standard 3.4.1-0ubuntu1
2013-07-26 16:59:54 status half-installed gnome-themes-standard 3.4.1-0ubuntu1
2013-07-26 16:59:56 status half-installed gnome-themes-standard 3.4.1-0ubuntu1
2013-07-26 16:59:58 status half-installed gnome-themes-standard 3.4.1-0ubuntu1
2013-07-26 17:00:00 status unpacked gnome-themes-standard 3.4.1-0ubuntu1.2
2013-07-26 17:00:01 status unpacked gnome-themes-standard 3.4.1-0ubuntu1.2
2013-07-26 17:00:03 upgrade grub-pc 1.99-21ubuntu3 1.99-21ubuntu3.9
2013-07-26 17:00:03 status half-configured grub-pc 1.99-21ubuntu3
2013-07-26 17:00:04 status unpacked grub-pc 1.99-21ubuntu3
2013-07-26 17:00:04 status half-installed grub-pc 1.99-21ubuntu3
2013-07-26 17:00:05 status half-installed grub-pc 1.99-21ubuntu3
2013-07-26 17:00:07 status unpacked grub-pc 1.99-21ubuntu3.9
2013-07-26 17:00:08 status unpacked grub-pc 1.99-21ubuntu3.9
2013-07-26 17:00:10 upgrade grub-pc-bin 1.99-21ubuntu3 1.99-21ubuntu3.9
2013-07-26 17:00:10 status half-configured grub-pc-bin 1.99-21ubuntu3
2013-07-26 17:00:10 status unpacked grub-pc-bin 1.99-21ubuntu3
2013-07-26 17:00:11 status half-installed grub-pc-bin 1.99-21ubuntu3
2013-07-26 17:00:21 status half-installed grub-pc-bin 1.99-21ubuntu3
2013-07-26 17:00:23 status unpacked grub-pc-bin 1.99-21ubuntu3.9
2013-07-26 17:00:24 status unpacked grub-pc-bin 1.99-21ubuntu3.9
2013-07-26 17:00:27 upgrade grub2-common 1.99-21ubuntu3 1.99-21ubuntu3.9
2013-07-26 17:00:27 status half-configured grub2-common 1.99-21ubuntu3
2013-07-26 17:00:27 status unpacked grub2-common 1.99-21ubuntu3
2013-07-26 17:00:28 status half-installed grub2-common 1.99-21ubuntu3
2013-07-26 17:00:29 status triggers-pending install-info 4.13a.dfsg.1-8ubuntu2
2013-07-26 17:00:30 status half-installed grub2-common 1.99-21ubuntu3
2013-07-26 17:00:31 status half-installed grub2-common 1.99-21ubuntu3
2013-07-26 17:00:34 status unpacked grub2-common 1.99-21ubuntu3.9
2013-07-26 17:00:35 status unpacked grub2-common 1.99-21ubuntu3.9
2013-07-26 17:00:37 upgrade grub-common 1.99-21ubuntu3 1.99-21ubuntu3.9
2013-07-26 17:00:37 status half-configured grub-common 1.99-21ubuntu3
2013-07-26 17:00:37 status unpacked grub-common 1.99-21ubuntu3
2013-07-26 17:00:38 status half-installed grub-common 1.99-21ubuntu3
2013-07-26 17:00:39 status half-installed grub-common 1.99-21ubuntu3
2013-07-26 17:00:40 status half-installed grub-common 1.99-21ubuntu3
2013-07-26 17:00:42 status unpacked grub-common 1.99-21ubuntu3.9
2013-07-26 17:00:43 status unpacked grub-common 1.99-21ubuntu3.9
2013-07-26 17:00:45 upgrade gstreamer0.10-plugins-base-apps 0.10.36-1 0.10.36-1ubuntu0.1
2013-07-26 17:00:45 status half-configured gstreamer0.10-plugins-base-apps 0.10.36-1
2013-07-26 17:00:45 status unpacked gstreamer0.10-plugins-base-apps 0.10.36-1
2013-07-26 17:00:46 status half-installed gstreamer0.10-plugins-base-apps 0.10.36-1
2013-07-26 17:00:47 status half-installed gstreamer0.10-plugins-base-apps 0.10.36-1
2013-07-26 17:00:49 status unpacked gstreamer0.10-plugins-base-apps 0.10.36-1ubuntu0.1
2013-07-26 17:00:50 status unpacked gstreamer0.10-plugins-base-apps 0.10.36-1ubuntu0.1
2013-07-26 17:00:52 upgrade printer-driver-hpijs 3.12.2-1ubuntu3 3.12.2-1ubuntu3.1
2013-07-26 17:00:52 status half-configured printer-driver-hpijs 3.12.2-1ubuntu3
2013-07-26 17:00:53 status unpacked printer-driver-hpijs 3.12.2-1ubuntu3
2013-07-26 17:00:53 status half-installed printer-driver-hpijs 3.12.2-1ubuntu3
2013-07-26 17:00:55 status half-installed printer-driver-hpijs 3.12.2-1ubuntu3
2013-07-26 17:00:58 status unpacked printer-driver-hpijs 3.12.2-1ubuntu3.1
2013-07-26 17:00:59 status unpacked printer-driver-hpijs 3.12.2-1ubuntu3.1
2013-07-26 17:01:00 upgrade libsnmp-base 5.4.3~dfsg-2.4ubuntu1 5.4.3~dfsg-2.4ubuntu1.1
2013-07-26 17:01:00 status half-configured libsnmp-base 5.4.3~dfsg-2.4ubuntu1
2013-07-26 17:01:02 status unpacked libsnmp-base 5.4.3~dfsg-2.4ubuntu1
2013-07-26 17:01:03 status half-installed libsnmp-base 5.4.3~dfsg-2.4ubuntu1
2013-07-26 17:01:09 status half-installed libsnmp-base 5.4.3~dfsg-2.4ubuntu1
2013-07-26 17:01:12 status unpacked libsnmp-base 5.4.3~dfsg-2.4ubuntu1.1
2013-07-26 17:01:12 status unpacked libsnmp-base 5.4.3~dfsg-2.4ubuntu1.1
2013-07-26 17:01:14 upgrade libsnmp15 5.4.3~dfsg-2.4ubuntu1 5.4.3~dfsg-2.4ubuntu1.1
2013-07-26 17:01:14 status half-configured libsnmp15 5.4.3~dfsg-2.4ubuntu1
2013-07-26 17:01:15 status unpacked libsnmp15 5.4.3~dfsg-2.4ubuntu1
2013-07-26 17:01:15 status half-installed libsnmp15 5.4.3~dfsg-2.4ubuntu1
2013-07-26 17:01:17 status half-installed libsnmp15 5.4.3~dfsg-2.4ubuntu1
2013-07-26 17:01:19 status unpacked libsnmp15 5.4.3~dfsg-2.4ubuntu1.1
2013-07-26 17:01:20 status unpacked libsnmp15 5.4.3~dfsg-2.4ubuntu1.1
2013-07-26 17:01:22 upgrade libsane-hpaio 3.12.2-1ubuntu3 3.12.2-1ubuntu3.1
2013-07-26 17:01:22 status half-configured libsane-hpaio 3.12.2-1ubuntu3
2013-07-26 17:01:23 status unpacked libsane-hpaio 3.12.2-1ubuntu3
2013-07-26 17:01:23 status half-installed libsane-hpaio 3.12.2-1ubuntu3
2013-07-26 17:01:25 status half-installed libsane-hpaio 3.12.2-1ubuntu3
2013-07-26 17:01:27 status unpacked libsane-hpaio 3.12.2-1ubuntu3.1
2013-07-26 17:01:28 status unpacked libsane-hpaio 3.12.2-1ubuntu3.1
2013-07-26 17:01:30 upgrade hplip 3.12.2-1ubuntu3 3.12.2-1ubuntu3.1
2013-07-26 17:01:30 status half-configured hplip 3.12.2-1ubuntu3
2013-07-26 17:01:31 status unpacked hplip 3.12.2-1ubuntu3
2013-07-26 17:01:32 status half-installed hplip 3.12.2-1ubuntu3
2013-07-26 17:01:36 status half-installed hplip 3.12.2-1ubuntu3
2013-07-26 17:01:39 status unpacked hplip 3.12.2-1ubuntu3.1
2013-07-26 17:01:40 status unpacked hplip 3.12.2-1ubuntu3.1
2013-07-26 17:01:42 upgrade libhpmud0 3.12.2-1ubuntu3 3.12.2-1ubuntu3.1
2013-07-26 17:01:42 status half-configured libhpmud0 3.12.2-1ubuntu3
2013-07-26 17:01:43 status unpacked libhpmud0 3.12.2-1ubuntu3
2013-07-26 17:01:43 status half-installed libhpmud0 3.12.2-1ubuntu3
2013-07-26 17:01:45 status half-installed libhpmud0 3.12.2-1ubuntu3
