2013-08-01 19:53:25 startup archives unpack
2013-08-01 22:26:02 status unpacked libsane:i386 1.0.22-7ubuntu1
2013-08-01 22:26:04 status unpacked libsane:i386 1.0.22-7ubuntu1
2013-08-01 22:26:06 status unpacked libsane:i386 1.0.22-7ubuntu1
2013-08-01 22:26:08 status unpacked libsane:i386 1.0.22-7ubuntu1
2013-08-01 22:26:10 status unpacked libsane:i386 1.0.22-7ubuntu1
2013-08-01 22:26:12 status unpacked libsane:i386 1.0.22-7ubuntu1
2013-08-01 22:26:14 status unpacked libsane:i386 1.0.22-7ubuntu1
2013-08-01 22:26:16 status unpacked libsane:i386 1.0.22-7ubuntu1
2013-08-01 22:26:19 status unpacked libsane:i386 1.0.22-7ubuntu1
2013-08-01 22:26:21 status unpacked libsane:i386 1.0.22-7ubuntu1
2013-08-01 22:26:23 status unpacked libsane:i386 1.0.22-7ubuntu1
2013-08-01 22:26:24 status unpacked libsane:i386 1.0.22-7ubuntu1
2013-08-01 22:26:27 status unpacked libsane:i386 1.0.22-7ubuntu1
2013-08-01 22:26:30 status unpacked libsane:i386 1.0.22-7ubuntu1
2013-08-01 22:26:35 status unpacked libsane:i386 1.0.22-7ubuntu1
2013-08-01 22:26:37 status unpacked libsane:i386 1.0.22-7ubuntu1
2013-08-01 22:26:39 status unpacked libsane:i386 1.0.22-7ubuntu1
2013-08-01 22:26:40 status unpacked libsane:i386 1.0.22-7ubuntu1
2013-08-01 22:26:42 status unpacked libsane:i386 1.0.22-7ubuntu1
2013-08-01 22:26:44 status unpacked libsane:i386 1.0.22-7ubuntu1
2013-08-01 22:26:45 status unpacked libsane:i386 1.0.22-7ubuntu1
2013-08-01 22:26:47 status unpacked libsane:i386 1.0.22-7ubuntu1
2013-08-01 22:26:49 status half-configured libsane:i386 1.0.22-7ubuntu1
2013-08-01 22:26:53 status installed libsane:i386 1.0.22-7ubuntu1
2013-08-01 22:26:56 configure libsdl1.2debian:i386 1.2.14-6.4ubuntu3 <aucun>
2013-08-01 22:26:56 status unpacked libsdl1.2debian:i386 1.2.14-6.4ubuntu3
2013-08-01 22:26:57 status half-configured libsdl1.2debian:i386 1.2.14-6.4ubuntu3
2013-08-01 22:27:00 status installed libsdl1.2debian:i386 1.2.14-6.4ubuntu3
2013-08-01 22:27:04 configure libsdl-image1.2:i386 1.2.10-3 <aucun>
2013-08-01 22:27:04 status unpacked libsdl-image1.2:i386 1.2.10-3
2013-08-01 22:27:06 status half-configured libsdl-image1.2:i386 1.2.10-3
2013-08-01 22:27:10 status installed libsdl-image1.2:i386 1.2.10-3
2013-08-01 22:27:13 configure libsdl-mixer1.2:i386 1.2.11-7 <aucun>
2013-08-01 22:27:13 status unpacked libsdl-mixer1.2:i386 1.2.11-7
2013-08-01 22:27:14 status half-configured libsdl-mixer1.2:i386 1.2.11-7
2013-08-01 22:27:17 status installed libsdl-mixer1.2:i386 1.2.11-7
2013-08-01 22:27:19 configure libsdl-net1.2:i386 1.2.7-5 <aucun>
2013-08-01 22:27:19 status unpacked libsdl-net1.2:i386 1.2.7-5
2013-08-01 22:27:21 status half-configured libsdl-net1.2:i386 1.2.7-5
2013-08-01 22:27:23 status installed libsdl-net1.2:i386 1.2.7-5
2013-08-01 22:27:26 configure libsdl-ttf2.0-0:i386 2.0.9-1.1ubuntu1 <aucun>
2013-08-01 22:27:26 status unpacked libsdl-ttf2.0-0:i386 2.0.9-1.1ubuntu1
2013-08-01 22:27:27 status half-configured libsdl-ttf2.0-0:i386 2.0.9-1.1ubuntu1
2013-08-01 22:27:30 status installed libsdl-ttf2.0-0:i386 2.0.9-1.1ubuntu1
2013-08-01 22:27:33 configure libspeexdsp1:i386 1.2~rc1-3ubuntu2 <aucun>
2013-08-01 22:27:33 status unpacked libspeexdsp1:i386 1.2~rc1-3ubuntu2
2013-08-01 22:27:35 status half-configured libspeexdsp1:i386 1.2~rc1-3ubuntu2
2013-08-01 22:27:38 status installed libspeexdsp1:i386 1.2~rc1-3ubuntu2
2013-08-01 22:27:42 configure libstdc++5:i386 1:3.3.6-25ubuntu1 <aucun>
2013-08-01 22:27:42 status unpacked libstdc++5:i386 1:3.3.6-25ubuntu1
2013-08-01 22:27:43 status half-configured libstdc++5:i386 1:3.3.6-25ubuntu1
2013-08-01 22:27:46 status installed libstdc++5:i386 1:3.3.6-25ubuntu1
2013-08-01 22:27:50 configure libxmu6:i386 2:1.1.0-3 <aucun>
2013-08-01 22:27:50 status unpacked libxmu6:i386 2:1.1.0-3
2013-08-01 22:27:51 status half-configured libxmu6:i386 2:1.1.0-3
2013-08-01 22:27:55 status installed libxmu6:i386 2:1.1.0-3
2013-08-01 22:27:58 configure libxaw7:i386 2:1.0.9-3ubuntu1 <aucun>
2013-08-01 22:27:58 status unpacked libxaw7:i386 2:1.0.9-3ubuntu1
2013-08-01 22:27:59 status half-configured libxaw7:i386 2:1.0.9-3ubuntu1
2013-08-01 22:28:02 status installed libxaw7:i386 2:1.0.9-3ubuntu1
2013-08-01 22:28:04 configure libxp6:i386 1:1.0.1-2ubuntu0.12.04.1 <aucun>
2013-08-01 22:28:04 status unpacked libxp6:i386 1:1.0.1-2ubuntu0.12.04.1
2013-08-01 22:28:05 status half-configured libxp6:i386 1:1.0.1-2ubuntu0.12.04.1
2013-08-01 22:28:08 status installed libxp6:i386 1:1.0.1-2ubuntu0.12.04.1
2013-08-01 22:28:11 configure libxslt1.1:i386 1.1.26-8ubuntu1.3 <aucun>
2013-08-01 22:28:11 status unpacked libxslt1.1:i386 1.1.26-8ubuntu1.3
2013-08-01 22:28:13 status half-configured libxslt1.1:i386 1.1.26-8ubuntu1.3
2013-08-01 22:28:16 status installed libxslt1.1:i386 1.1.26-8ubuntu1.3
2013-08-01 22:28:19 configure libxss1:i386 1:1.2.1-2 <aucun>
2013-08-01 22:28:19 status unpacked libxss1:i386 1:1.2.1-2
2013-08-01 22:28:21 status half-configured libxss1:i386 1:1.2.1-2
2013-08-01 22:28:24 status installed libxss1:i386 1:1.2.1-2
2013-08-01 22:28:26 configure libxtst6:i386 2:1.2.0-4ubuntu0.1 <aucun>
2013-08-01 22:28:26 status unpacked libxtst6:i386 2:1.2.0-4ubuntu0.1
2013-08-01 22:28:27 status half-configured libxtst6:i386 2:1.2.0-4ubuntu0.1
2013-08-01 22:28:30 status installed libxtst6:i386 2:1.2.0-4ubuntu0.1
2013-08-01 22:28:33 configure rtirq-init 20111007-1 <aucun>
2013-08-01 22:28:33 status unpacked rtirq-init 20111007-1
2013-08-01 22:28:35 status unpacked rtirq-init 20111007-1
2013-08-01 22:28:36 status unpacked rtirq-init 20111007-1
2013-08-01 22:28:38 status half-configured rtirq-init 20111007-1
2013-08-01 22:28:41 status installed rtirq-init 20111007-1
2013-08-01 22:28:43 configure linux-image-3.2.0-51-lowlatency 3.2.0-51.53 <aucun>
2013-08-01 22:28:43 status unpacked linux-image-3.2.0-51-lowlatency 3.2.0-51.53
2013-08-01 22:28:44 status half-configured linux-image-3.2.0-51-lowlatency 3.2.0-51.53
2013-08-01 22:30:14 status installed linux-image-3.2.0-51-lowlatency 3.2.0-51.53
2013-08-01 22:30:15 configure libcapi20-3:i386 1:3.12.20071127-0ubuntu11 <aucun>
2013-08-01 22:30:15 status unpacked libcapi20-3:i386 1:3.12.20071127-0ubuntu11
2013-08-01 22:30:16 status half-configured libcapi20-3:i386 1:3.12.20071127-0ubuntu11
2013-08-01 22:30:19 status installed libcapi20-3:i386 1:3.12.20071127-0ubuntu11
2013-08-01 22:30:21 configure libglu1-mesa:i386 8.0.4-0ubuntu0.6 <aucun>
2013-08-01 22:30:21 status unpacked libglu1-mesa:i386 8.0.4-0ubuntu0.6
2013-08-01 22:30:22 status half-configured libglu1-mesa:i386 8.0.4-0ubuntu0.6
2013-08-01 22:30:25 status installed libglu1-mesa:i386 8.0.4-0ubuntu0.6
2013-08-01 22:30:27 configure libopenal1:i386 1:1.13-4ubuntu3 <aucun>
2013-08-01 22:30:27 status unpacked libopenal1:i386 1:1.13-4ubuntu3
2013-08-01 22:30:28 status half-configured libopenal1:i386 1:1.13-4ubuntu3
2013-08-01 22:30:31 status installed libopenal1:i386 1:1.13-4ubuntu3
2013-08-01 22:30:33 configure libsasl2-modules:i386 2.1.25.dfsg1-3ubuntu0.1 <aucun>
2013-08-01 22:30:33 status unpacked libsasl2-modules:i386 2.1.25.dfsg1-3ubuntu0.1
2013-08-01 22:30:35 status half-configured libsasl2-modules:i386 2.1.25.dfsg1-3ubuntu0.1
2013-08-01 22:30:36 status installed libsasl2-modules:i386 2.1.25.dfsg1-3ubuntu0.1
2013-08-01 22:30:37 configure bluez-alsa:i386 4.98-2ubuntu7 <aucun>
2013-08-01 22:30:37 status unpacked bluez-alsa:i386 4.98-2ubuntu7
2013-08-01 22:30:38 status half-configured bluez-alsa:i386 4.98-2ubuntu7
2013-08-01 22:30:39 status installed bluez-alsa:i386 4.98-2ubuntu7
2013-08-01 22:30:40 configure python-configobj 4.7.2+ds-3build1 <aucun>
2013-08-01 22:30:40 status unpacked python-configobj 4.7.2+ds-3build1
2013-08-01 22:30:41 status half-configured python-configobj 4.7.2+ds-3build1
2013-08-01 22:30:42 status installed python-configobj 4.7.2+ds-3build1
2013-08-01 22:30:44 configure python-bzrlib 2.5.1-0ubuntu2 <aucun>
2013-08-01 22:30:44 status unpacked python-bzrlib 2.5.1-0ubuntu2
2013-08-01 22:30:45 status half-configured python-bzrlib 2.5.1-0ubuntu2
2013-08-01 22:30:48 status installed python-bzrlib 2.5.1-0ubuntu2
2013-08-01 22:30:49 configure bzr 2.5.1-0ubuntu2 <aucun>
2013-08-01 22:30:49 status unpacked bzr 2.5.1-0ubuntu2
2013-08-01 22:30:51 status unpacked bzr 2.5.1-0ubuntu2
2013-08-01 22:30:52 status half-configured bzr 2.5.1-0ubuntu2
2013-08-01 22:30:53 status installed bzr 2.5.1-0ubuntu2
2013-08-01 22:30:54 configure liberror-perl 0.17-1 <aucun>
2013-08-01 22:30:54 status unpacked liberror-perl 0.17-1
2013-08-01 22:30:55 status half-configured liberror-perl 0.17-1
2013-08-01 22:30:56 status installed liberror-perl 0.17-1
2013-08-01 22:30:58 configure git-man 1:1.7.9.5-1 <aucun>
2013-08-01 22:30:58 status unpacked git-man 1:1.7.9.5-1
2013-08-01 22:30:59 status half-configured git-man 1:1.7.9.5-1
2013-08-01 22:31:00 status installed git-man 1:1.7.9.5-1
2013-08-01 22:31:01 configure git 1:1.7.9.5-1 <aucun>
2013-08-01 22:31:01 status unpacked git 1:1.7.9.5-1
2013-08-01 22:31:03 status unpacked git 1:1.7.9.5-1
2013-08-01 22:31:04 status half-configured git 1:1.7.9.5-1
2013-08-01 22:31:05 status installed git 1:1.7.9.5-1
2013-08-01 22:31:07 configure git-core 1:1.7.9.5-1 <aucun>
2013-08-01 22:31:07 status unpacked git-core 1:1.7.9.5-1
2013-08-01 22:31:08 status half-configured git-core 1:1.7.9.5-1
2013-08-01 22:31:09 status installed git-core 1:1.7.9.5-1
2013-08-01 22:31:10 configure git-doc 1:1.7.9.5-1 <aucun>
2013-08-01 22:31:10 status unpacked git-doc 1:1.7.9.5-1
2013-08-01 22:31:11 status half-configured git-doc 1:1.7.9.5-1
2013-08-01 22:31:13 status installed git-doc 1:1.7.9.5-1
2013-08-01 22:31:14 configure tk8.5 8.5.11-1 <aucun>
2013-08-01 22:31:14 status unpacked tk8.5 8.5.11-1
2013-08-01 22:31:16 status half-configured tk8.5 8.5.11-1
2013-08-01 22:31:19 status installed tk8.5 8.5.11-1
2013-08-01 22:31:22 configure tcl 8.5.0-2 <aucun>
2013-08-01 22:31:22 status unpacked tcl 8.5.0-2
2013-08-01 22:31:23 status half-configured tcl 8.5.0-2
2013-08-01 22:31:25 status installed tcl 8.5.0-2
2013-08-01 22:31:26 configure tk 8.5.0-2 <aucun>
2013-08-01 22:31:26 status unpacked tk 8.5.0-2
2013-08-01 22:31:28 status half-configured tk 8.5.0-2
2013-08-01 22:31:29 status installed tk 8.5.0-2
2013-08-01 22:31:33 configure gitk 1:1.7.9.5-1 <aucun>
2013-08-01 22:31:33 status unpacked gitk 1:1.7.9.5-1
2013-08-01 22:31:35 status half-configured gitk 1:1.7.9.5-1
2013-08-01 22:31:36 status installed gitk 1:1.7.9.5-1
2013-08-01 22:31:37 configure gstreamer0.10-x:i386 0.10.36-1ubuntu0.1 <aucun>
2013-08-01 22:31:37 status unpacked gstreamer0.10-x:i386 0.10.36-1ubuntu0.1
2013-08-01 22:31:39 status half-configured gstreamer0.10-x:i386 0.10.36-1ubuntu0.1
2013-08-01 22:31:40 status installed gstreamer0.10-x:i386 0.10.36-1ubuntu0.1
2013-08-01 22:31:41 configure gtk2-engines:i386 1:2.20.2-1ubuntu1 <aucun>
2013-08-01 22:31:41 status unpacked gtk2-engines:i386 1:2.20.2-1ubuntu1
2013-08-01 22:31:42 status half-configured gtk2-engines:i386 1:2.20.2-1ubuntu1
2013-08-01 22:31:44 status installed gtk2-engines:i386 1:2.20.2-1ubuntu1
2013-08-01 22:31:45 configure gtk2-engines-murrine:i386 0.98.2-0ubuntu1 <aucun>
2013-08-01 22:31:45 status unpacked gtk2-engines-murrine:i386 0.98.2-0ubuntu1
2013-08-01 22:31:46 status half-configured gtk2-engines-murrine:i386 0.98.2-0ubuntu1
2013-08-01 22:31:47 status installed gtk2-engines-murrine:i386 0.98.2-0ubuntu1
2013-08-01 22:31:48 configure gtk2-engines-pixbuf:i386 2.24.10-0ubuntu6 <aucun>
2013-08-01 22:31:48 status unpacked gtk2-engines-pixbuf:i386 2.24.10-0ubuntu6
2013-08-01 22:31:50 status half-configured gtk2-engines-pixbuf:i386 2.24.10-0ubuntu6
2013-08-01 22:31:51 status installed gtk2-engines-pixbuf:i386 2.24.10-0ubuntu6
2013-08-01 22:31:52 configure gvfs-libs:i386 1.12.1-0ubuntu1.2 <aucun>
2013-08-01 22:31:52 status unpacked gvfs-libs:i386 1.12.1-0ubuntu1.2
2013-08-01 22:31:53 status half-configured gvfs-libs:i386 1.12.1-0ubuntu1.2
2013-08-01 22:31:55 status installed gvfs-libs:i386 1.12.1-0ubuntu1.2
2013-08-01 22:31:56 configure gvfs:i386 1.12.1-0ubuntu1.2 <aucun>
2013-08-01 22:31:56 status unpacked gvfs:i386 1.12.1-0ubuntu1.2
2013-08-01 22:31:57 status half-configured gvfs:i386 1.12.1-0ubuntu1.2
2013-08-01 22:31:59 status installed gvfs:i386 1.12.1-0ubuntu1.2
2013-08-01 22:32:00 configure ibus-gtk:i386 1.4.1-3ubuntu1 <aucun>
2013-08-01 22:32:00 status unpacked ibus-gtk:i386 1.4.1-3ubuntu1
2013-08-01 22:32:01 status half-configured ibus-gtk:i386 1.4.1-3ubuntu1
2013-08-01 22:32:02 status installed ibus-gtk:i386 1.4.1-3ubuntu1
2013-08-01 22:32:04 configure libasound2-plugins:i386 1.0.25-1ubuntu1 <aucun>
2013-08-01 22:32:04 status unpacked libasound2-plugins:i386 1.0.25-1ubuntu1
2013-08-01 22:32:05 status half-configured libasound2-plugins:i386 1.0.25-1ubuntu1
2013-08-01 22:32:06 status installed libasound2-plugins:i386 1.0.25-1ubuntu1
2013-08-01 22:32:07 configure libcanberra-gtk-module:i386 0.28-3ubuntu3 <aucun>
2013-08-01 22:32:07 status unpacked libcanberra-gtk-module:i386 0.28-3ubuntu3
2013-08-01 22:32:09 status half-configured libcanberra-gtk-module:i386 0.28-3ubuntu3
2013-08-01 22:32:10 status installed libcanberra-gtk-module:i386 0.28-3ubuntu3
2013-08-01 22:32:11 configure libgail-common:i386 2.24.10-0ubuntu6 <aucun>
2013-08-01 22:32:11 status unpacked libgail-common:i386 2.24.10-0ubuntu6
2013-08-01 22:32:12 status half-configured libgail-common:i386 2.24.10-0ubuntu6
2013-08-01 22:32:14 status installed libgail-common:i386 2.24.10-0ubuntu6
2013-08-01 22:32:15 configure librsvg2-common:i386 2.36.1-0ubuntu1 <aucun>
2013-08-01 22:32:15 status unpacked librsvg2-common:i386 2.36.1-0ubuntu1
2013-08-01 22:32:16 status half-configured librsvg2-common:i386 2.36.1-0ubuntu1
2013-08-01 22:32:18 status installed librsvg2-common:i386 2.36.1-0ubuntu1
2013-08-01 22:32:20 status triggers-pending libgdk-pixbuf2.0-0:i386 2.26.1-1
2013-08-01 22:32:22 configure xaw3dg:i386 1.5+E-18.1ubuntu1 <aucun>
2013-08-01 22:32:22 status unpacked xaw3dg:i386 1.5+E-18.1ubuntu1
2013-08-01 22:32:23 status half-configured xaw3dg:i386 1.5+E-18.1ubuntu1
2013-08-01 22:32:26 status installed xaw3dg:i386 1.5+E-18.1ubuntu1
2013-08-01 22:32:28 configure libgl1-mesa-dri:i386 8.0.4-0ubuntu0.6 <aucun>
2013-08-01 22:32:28 status unpacked libgl1-mesa-dri:i386 8.0.4-0ubuntu0.6
2013-08-01 22:32:29 status half-configured libgl1-mesa-dri:i386 8.0.4-0ubuntu0.6
2013-08-01 22:32:31 status installed libgl1-mesa-dri:i386 8.0.4-0ubuntu0.6
2013-08-01 22:32:32 configure libvisual-0.4-plugins:i386 0.4.0.dfsg.1-7 <aucun>
2013-08-01 22:32:32 status unpacked libvisual-0.4-plugins:i386 0.4.0.dfsg.1-7
2013-08-01 22:32:34 status half-configured libvisual-0.4-plugins:i386 0.4.0.dfsg.1-7
2013-08-01 22:32:35 status installed libvisual-0.4-plugins:i386 0.4.0.dfsg.1-7
2013-08-01 22:32:36 configure linux-headers-3.2.0-51 3.2.0-51.77 <aucun>
2013-08-01 22:32:36 status unpacked linux-headers-3.2.0-51 3.2.0-51.77
2013-08-01 22:32:37 status half-configured linux-headers-3.2.0-51 3.2.0-51.77
2013-08-01 22:32:38 status installed linux-headers-3.2.0-51 3.2.0-51.77
2013-08-01 22:32:39 configure linux-headers-3.2.0-51-lowlatency 3.2.0-51.53 <aucun>
2013-08-01 22:32:39 status unpacked linux-headers-3.2.0-51-lowlatency 3.2.0-51.53
2013-08-01 22:32:40 status half-configured linux-headers-3.2.0-51-lowlatency 3.2.0-51.53
2013-08-01 22:32:42 status installed linux-headers-3.2.0-51-lowlatency 3.2.0-51.53
2013-08-01 22:32:43 configure linux-headers-lowlatency 3.2.0.51.40 <aucun>
2013-08-01 22:32:43 status unpacked linux-headers-lowlatency 3.2.0.51.40
2013-08-01 22:32:44 status half-configured linux-headers-lowlatency 3.2.0.51.40
2013-08-01 22:32:45 status installed linux-headers-lowlatency 3.2.0.51.40
2013-08-01 22:32:47 configure linux-image-lowlatency 3.2.0.51.40 <aucun>
2013-08-01 22:32:47 status unpacked linux-image-lowlatency 3.2.0.51.40
2013-08-01 22:32:48 status half-configured linux-image-lowlatency 3.2.0.51.40
2013-08-01 22:32:49 status installed linux-image-lowlatency 3.2.0.51.40
2013-08-01 22:32:50 configure linux-lowlatency 3.2.0.51.40 <aucun>
2013-08-01 22:32:50 status unpacked linux-lowlatency 3.2.0.51.40
2013-08-01 22:32:51 status half-configured linux-lowlatency 3.2.0.51.40
2013-08-01 22:32:53 status installed linux-lowlatency 3.2.0.51.40
2013-08-01 22:32:54 configure mercurial-common 2.0.2-1ubuntu1 <aucun>
2013-08-01 22:32:54 status unpacked mercurial-common 2.0.2-1ubuntu1
2013-08-01 22:32:55 status half-configured mercurial-common 2.0.2-1ubuntu1
2013-08-01 22:32:57 status installed mercurial-common 2.0.2-1ubuntu1
2013-08-01 22:32:58 configure mercurial 2.0.2-1ubuntu1 <aucun>
2013-08-01 22:32:58 status unpacked mercurial 2.0.2-1ubuntu1
2013-08-01 22:33:00 status unpacked mercurial 2.0.2-1ubuntu1
2013-08-01 22:33:01 status unpacked mercurial 2.0.2-1ubuntu1
2013-08-01 22:33:02 status unpacked mercurial 2.0.2-1ubuntu1
2013-08-01 22:33:03 status unpacked mercurial 2.0.2-1ubuntu1
2013-08-01 22:33:05 status half-configured mercurial 2.0.2-1ubuntu1
2013-08-01 22:33:08 status installed mercurial 2.0.2-1ubuntu1
2013-08-01 22:33:09 configure odbcinst 2.2.14p2-5ubuntu3 <aucun>
2013-08-01 22:33:09 status unpacked odbcinst 2.2.14p2-5ubuntu3
2013-08-01 22:33:11 status unpacked odbcinst 2.2.14p2-5ubuntu3
2013-08-01 22:33:13 status half-configured odbcinst 2.2.14p2-5ubuntu3
2013-08-01 22:33:14 status installed odbcinst 2.2.14p2-5ubuntu3
2013-08-01 22:33:17 configure odbcinst1debian2 2.2.14p2-5ubuntu3 <aucun>
2013-08-01 22:33:17 status unpacked odbcinst1debian2 2.2.14p2-5ubuntu3
2013-08-01 22:33:20 status half-configured odbcinst1debian2 2.2.14p2-5ubuntu3
2013-08-01 22:33:24 status installed odbcinst1debian2 2.2.14p2-5ubuntu3
2013-08-01 22:33:27 configure odbcinst1debian2:i386 2.2.14p2-5ubuntu3 <aucun>
2013-08-01 22:33:27 status unpacked odbcinst1debian2:i386 2.2.14p2-5ubuntu3
2013-08-01 22:33:28 status half-configured odbcinst1debian2:i386 2.2.14p2-5ubuntu3
2013-08-01 22:33:31 status installed odbcinst1debian2:i386 2.2.14p2-5ubuntu3
2013-08-01 22:33:35 configure libqtgui4:i386 4:4.8.1-0ubuntu4.4 <aucun>
2013-08-01 22:33:35 status unpacked libqtgui4:i386 4:4.8.1-0ubuntu4.4
2013-08-01 22:33:36 status half-configured libqtgui4:i386 4:4.8.1-0ubuntu4.4
2013-08-01 22:33:39 status installed libqtgui4:i386 4:4.8.1-0ubuntu4.4
2013-08-01 22:33:41 configure libqt4-declarative:i386 4:4.8.1-0ubuntu4.4 <aucun>
2013-08-01 22:33:41 status unpacked libqt4-declarative:i386 4:4.8.1-0ubuntu4.4
2013-08-01 22:33:43 status half-configured libqt4-declarative:i386 4:4.8.1-0ubuntu4.4
2013-08-01 22:33:45 status installed libqt4-declarative:i386 4:4.8.1-0ubuntu4.4
2013-08-01 22:33:48 configure libqt4-designer:i386 4:4.8.1-0ubuntu4.4 <aucun>
2013-08-01 22:33:48 status unpacked libqt4-designer:i386 4:4.8.1-0ubuntu4.4
2013-08-01 22:33:49 status half-configured libqt4-designer:i386 4:4.8.1-0ubuntu4.4
2013-08-01 22:33:52 status installed libqt4-designer:i386 4:4.8.1-0ubuntu4.4
2013-08-01 22:33:55 configure libqt4-opengl:i386 4:4.8.1-0ubuntu4.4 <aucun>
2013-08-01 22:33:55 status unpacked libqt4-opengl:i386 4:4.8.1-0ubuntu4.4
2013-08-01 22:33:56 status half-configured libqt4-opengl:i386 4:4.8.1-0ubuntu4.4
2013-08-01 22:34:00 status installed libqt4-opengl:i386 4:4.8.1-0ubuntu4.4
2013-08-01 22:34:03 configure libqt4-qt3support:i386 4:4.8.1-0ubuntu4.4 <aucun>
2013-08-01 22:34:03 status unpacked libqt4-qt3support:i386 4:4.8.1-0ubuntu4.4
2013-08-01 22:34:05 status half-configured libqt4-qt3support:i386 4:4.8.1-0ubuntu4.4
2013-08-01 22:34:09 status installed libqt4-qt3support:i386 4:4.8.1-0ubuntu4.4
2013-08-01 22:34:14 configure libqt4-scripttools:i386 4:4.8.1-0ubuntu4.4 <aucun>
2013-08-01 22:34:14 status unpacked libqt4-scripttools:i386 4:4.8.1-0ubuntu4.4
2013-08-01 22:34:15 status half-configured libqt4-scripttools:i386 4:4.8.1-0ubuntu4.4
2013-08-01 22:34:19 status installed libqt4-scripttools:i386 4:4.8.1-0ubuntu4.4
2013-08-01 22:34:22 configure libqt4-svg:i386 4:4.8.1-0ubuntu4.4 <aucun>
2013-08-01 22:34:22 status unpacked libqt4-svg:i386 4:4.8.1-0ubuntu4.4
2013-08-01 22:34:24 status half-configured libqt4-svg:i386 4:4.8.1-0ubuntu4.4
2013-08-01 22:34:27 status installed libqt4-svg:i386 4:4.8.1-0ubuntu4.4
2013-08-01 22:34:30 configure libqtwebkit4:i386 2.2.1-1ubuntu4 <aucun>
2013-08-01 22:34:30 status unpacked libqtwebkit4:i386 2.2.1-1ubuntu4
2013-08-01 22:34:32 status half-configured libqtwebkit4:i386 2.2.1-1ubuntu4
2013-08-01 22:34:36 status installed libqtwebkit4:i386 2.2.1-1ubuntu4
2013-08-01 22:34:40 configure ia32-libs-multiarch:i386 20090808ubuntu36 <aucun>
2013-08-01 22:34:40 status unpacked ia32-libs-multiarch:i386 20090808ubuntu36
2013-08-01 22:34:42 status half-configured ia32-libs-multiarch:i386 20090808ubuntu36
2013-08-01 22:34:43 status installed ia32-libs-multiarch:i386 20090808ubuntu36
2013-08-01 22:34:45 configure ia32-libs 20090808ubuntu36 <aucun>
2013-08-01 22:34:45 status unpacked ia32-libs 20090808ubuntu36
2013-08-01 22:34:47 status half-configured ia32-libs 20090808ubuntu36
2013-08-01 22:34:48 status installed ia32-libs 20090808ubuntu36
2013-08-01 22:34:50 trigproc libc-bin 2.15-0ubuntu10.4 <aucun>
2013-08-01 22:34:50 status half-configured libc-bin 2.15-0ubuntu10.4
2013-08-01 22:34:52 status installed libc-bin 2.15-0ubuntu10.4
2013-08-01 22:34:53 trigproc libgdk-pixbuf2.0-0:i386 2.26.1-1 <aucun>
2013-08-01 22:34:53 status half-configured libgdk-pixbuf2.0-0:i386 2.26.1-1
2013-08-01 22:34:55 status installed libgdk-pixbuf2.0-0:i386 2.26.1-1
2013-08-02 00:24:05 startup archives unpack
2013-08-02 00:24:12 upgrade libpulse0:i386 1:1.1-0ubuntu15.3 1:1.1-0ubuntu15.3+1
2013-08-02 00:24:12 status half-configured libpulse0:i386 1:1.1-0ubuntu15.3
2013-08-02 00:24:14 status unpacked libpulse0:i386 1:1.1-0ubuntu15.3
2013-08-02 00:24:15 status half-configured libpulse0 1:1.1-0ubuntu15.3
2013-08-02 00:24:16 status half-installed libpulse0:i386 1:1.1-0ubuntu15.3
2013-08-02 00:24:18 status half-installed libpulse0:i386 1:1.1-0ubuntu15.3
2013-08-02 00:24:27 status unpacked libpulse0:i386 1:1.1-0ubuntu15.3+1
